Date,Open,High,Low,Close,Adj Close,Volume,Image,Label
2024-06-12,207.3699951171875,220.1999969482422,206.8999938964844,213.07000732421875,212.58978271484372,198134300,AAPL_kline_part_560.png,0
2022-02-14,167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,166.36993408203125,86185500,AAPL_kline_part_268.png,0
2021-11-23,161.1199951171875,161.8000030517578,159.05999755859375,161.41000366210938,158.80859375,96041900,AAPL_kline_part_240.png,0
2020-02-14,81.18499755859375,81.49500274658203,80.7125015258789,81.23750305175781,78.94525909423828,80113600,AAPL_kline_part_16.png,0
2023-01-19,134.0800018310547,136.25,133.77000427246094,135.27000427246094,133.86233520507812,58280400,AAPL_kline_part_384.png,1
2021-12-06,164.2899932861328,167.8800048828125,164.27999877929688,165.32000732421875,162.65557861328125,107497000,AAPL_kline_part_244.png,0
2024-11-13,224.00999450683597,226.6499938964844,222.75999450683597,225.1199951171875,225.1199951171875,48566200,AAPL_kline_part_613.png,1
2023-05-03,169.5,170.9199981689453,167.16000366210938,167.4499969482422,165.96046447753906,65136000,AAPL_kline_part_420.png,0
2023-11-08,182.3500061035156,183.4499969482422,181.58999633789065,182.88999938964844,181.7589263916016,49340300,AAPL_kline_part_486.png,0
2022-08-01,161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,159.3432159423828,67829400,AAPL_kline_part_325.png,0
2024-01-19,189.3300018310547,191.9499969482422,188.82000732421875,191.55999755859372,190.62612915039065,68741000,AAPL_kline_part_510.png,0
2023-11-30,189.83999633789065,190.32000732421875,188.19000244140625,189.9499969482422,189.02395629882807,48794400,AAPL_kline_part_493.png,1
2021-04-29,136.47000122070312,137.07000732421875,132.4499969482422,133.47999572753906,130.71913146972656,151101000,AAPL_kline_part_167.png,0
2023-09-22,174.6699981689453,177.0800018310547,174.0500030517578,174.7899932861328,173.70901489257812,56725400,AAPL_kline_part_469.png,1
2021-02-26,122.58999633789062,124.8499984741211,121.1999969482422,121.26000213623048,118.75189208984376,164560400,AAPL_kline_part_146.png,0
2023-01-30,144.9600067138672,145.5500030517578,142.85000610351562,143.0,141.5118865966797,64015300,AAPL_kline_part_388.png,0
2022-12-28,129.6699981689453,131.02999877929688,125.87000274658205,126.04000091552734,124.7283706665039,85438400,AAPL_kline_part_377.png,0
2021-10-29,147.22000122070312,149.94000244140625,146.41000366210938,149.8000030517578,147.17092895507812,124953200,AAPL_kline_part_231.png,0
2020-01-09,76.80999755859375,77.60749816894531,76.55000305175781,77.40750122070312,75.04521179199219,170108400,AAPL_kline_part_3.png,1
2022-08-25,168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,167.98193359375,51218200,AAPL_kline_part_334.png,1
2024-03-12,173.14999389648438,174.02999877929688,171.00999450683594,173.22999572753906,172.60543823242188,59825400,AAPL_kline_part_528.png,0
2022-06-10,140.27999877929688,140.75999450683594,137.05999755859375,137.1300048828125,135.29029846191406,91437900,AAPL_kline_part_308.png,0
2024-05-30,190.75999450683597,192.17999267578125,190.6300048828125,191.2899932861328,190.85885620117188,49947900,AAPL_kline_part_555.png,1
2022-02-18,169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,164.81338500976562,82772700,AAPL_kline_part_270.png,0
2021-07-07,143.5399932861328,144.88999938964844,142.66000366210938,144.57000732421875,141.82025146484375,104911600,AAPL_kline_part_191.png,0
2022-04-11,168.7100067138672,169.02999877929688,165.5,165.75,163.28643798828125,72246700,AAPL_kline_part_287.png,0
2022-03-23,167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,167.68016052246094,98062700,AAPL_kline_part_281.png,0
2023-05-19,176.38999938964844,176.38999938964844,174.94000244140625,175.16000366210938,173.84197998046875,55772400,AAPL_kline_part_426.png,1
2021-03-08,120.93000030517578,121.0,116.20999908447266,116.36000061035156,113.95323181152344,154376600,AAPL_kline_part_149.png,0
2022-05-18,146.85000610351562,147.36000061035156,139.89999389648438,140.82000732421875,138.93080139160156,109742900,AAPL_kline_part_300.png,0
2024-07-09,227.92999267578125,229.3999938964844,226.3699951171875,228.67999267578125,228.16458129882807,48076100,AAPL_kline_part_568.png,1
2020-09-03,126.91000366210938,128.83999633789062,120.5,120.87999725341795,117.9995346069336,257599600,AAPL_kline_part_86.png,0
2024-04-29,173.3699951171875,176.02999877929688,173.10000610351562,173.5,172.8744659423828,68169400,AAPL_kline_part_544.png,1
2023-04-05,164.74000549316406,165.0500030517578,161.8000030517578,163.75999450683594,162.30323791503906,51511700,AAPL_kline_part_411.png,0
2021-09-07,154.97000122070312,157.25999450683594,154.38999938964844,156.69000244140625,153.9400177001953,82278300,AAPL_kline_part_212.png,1
2022-12-06,147.07000732421875,147.3000030517578,141.9199981689453,142.91000366210938,141.4228057861328,64727200,AAPL_kline_part_370.png,0
2021-11-30,159.99000549316406,165.52000427246094,159.9199981689453,165.3000030517578,162.6359405517578,174048100,AAPL_kline_part_242.png,0
2024-04-09,168.6999969482422,170.0800018310547,168.35000610351562,169.6699981689453,169.05828857421875,42451200,AAPL_kline_part_537.png,1
2022-06-14,133.1300048828125,133.88999938964844,131.47999572753906,132.75999450683594,130.9788818359375,84784300,AAPL_kline_part_309.png,1
2024-08-16,223.9199981689453,226.8300018310547,223.6499938964844,226.0500030517578,225.80157470703125,44340200,AAPL_kline_part_582.png,1
2023-03-13,147.80999755859375,153.13999938964844,147.6999969482422,150.47000122070312,149.13148498535156,84457100,AAPL_kline_part_402.png,1
2021-09-03,153.75999450683594,154.6300048828125,153.08999633789062,154.3000030517578,151.59197998046875,57808700,AAPL_kline_part_212.png,0
2022-05-13,144.58999633789062,148.10000610351562,143.11000061035156,147.11000061035156,145.1363983154297,113990900,AAPL_kline_part_299.png,0
2024-01-02,187.1499938964844,188.44000244140625,183.88999938964844,185.63999938964844,184.7349853515625,82488700,AAPL_kline_part_504.png,0
2020-12-14,122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,119.08317565917967,79184500,AAPL_kline_part_121.png,0
2020-03-24,59.09000015258789,61.92250061035156,58.57500076293945,61.720001220703125,59.97846984863281,287531200,AAPL_kline_part_29.png,0
2020-08-13,114.43000030517578,116.0425033569336,113.92749786376952,115.01000213623048,112.26939392089844,210082000,AAPL_kline_part_78.png,1
2021-07-08,141.5800018310547,144.05999755859375,140.6699981689453,143.24000549316406,140.51553344726562,105575500,AAPL_kline_part_191.png,0
2021-09-01,152.8300018310547,154.97999572753906,152.33999633789062,152.50999450683594,149.83335876464844,80313700,AAPL_kline_part_211.png,0
2020-05-28,79.19249725341797,80.86000061035156,78.90750122070312,79.5625,77.52680206298828,133560800,AAPL_kline_part_51.png,1
2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894533,112.61955261230467,113874200,AAPL_kline_part_114.png,1
2022-10-27,148.07000732421875,149.0500030517578,144.1300048828125,144.8000030517578,143.0558319091797,109180200,AAPL_kline_part_356.png,0
2020-07-24,90.9875030517578,92.97000122070312,89.1449966430664,92.61499786376952,90.24534606933594,185438800,AAPL_kline_part_71.png,0
2022-03-14,151.4499969482422,154.1199951171875,150.10000610351562,150.6199951171875,148.38128662109375,108732100,AAPL_kline_part_277.png,0
2022-07-25,154.00999450683594,155.0399932861328,152.27999877929688,152.9499969482422,150.89804077148438,53623900,AAPL_kline_part_323.png,0
2020-11-02,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,106.17808532714844,122866900,AAPL_kline_part_106.png,0
2021-09-14,150.35000610351562,151.07000732421875,146.91000366210938,148.1199951171875,145.52035522460938,109296300,AAPL_kline_part_215.png,0
2020-06-15,83.3125,86.41999816894531,83.1449966430664,85.74749755859375,83.55355072021484,138808800,AAPL_kline_part_57.png,1
2020-04-08,65.68499755859375,66.84249877929688,65.30750274658203,66.51750183105469,64.64060974121094,168895200,AAPL_kline_part_34.png,1
2023-05-10,173.02000427246094,174.02999877929688,171.89999389648438,173.55999755859375,172.01609802246094,53724500,AAPL_kline_part_423.png,0
2024-11-19,226.97999572753903,230.16000366210935,226.66000366210935,228.27999877929688,228.27999877929688,36211800,AAPL_kline_part_615.png,1
2022-08-30,162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,156.99586486816406,77906200,AAPL_kline_part_336.png,0
2021-06-11,126.52999877929688,127.44000244140624,126.0999984741211,127.3499984741211,124.92776489257812,53522400,AAPL_kline_part_182.png,1
2021-09-28,143.25,144.75,141.69000244140625,141.91000366210938,139.41937255859375,108972300,AAPL_kline_part_220.png,0
2021-09-09,155.49000549316406,156.11000061035156,153.9499969482422,154.07000732421875,151.365966796875,57305700,AAPL_kline_part_213.png,0
2022-03-02,164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,164.08438110351562,79724800,AAPL_kline_part_273.png,1
2024-09-10,218.9199981689453,221.47999572753903,216.72999572753903,220.1100006103516,219.86810302734372,51591000,AAPL_kline_part_590.png,0
2023-03-17,156.0800018310547,156.74000549316406,154.27999877929688,155.0,153.62120056152344,98944600,AAPL_kline_part_404.png,0
2021-01-12,128.5,129.69000244140625,126.86000061035156,128.8000030517578,125.9477081298828,91951100,AAPL_kline_part_130.png,0
2023-08-07,182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,177.5042266845703,97576100,AAPL_kline_part_453.png,0
