Date,Open,High,Low,Close,Adj Close,Volume,Image,Label
2022-01-24,160.02000427246094,162.3000030517578,154.6999969482422,161.6199951171875,159.0152130126953,162294600,AAPL_kline_part_260.png,0
2022-10-31,153.16000366210938,154.24000549316406,151.9199981689453,153.33999633789062,151.49295043945312,97943200,AAPL_kline_part_357.png,0
2021-05-24,126.01000213623048,127.94000244140624,125.94000244140624,127.0999984741211,124.6825180053711,63092900,AAPL_kline_part_176.png,0
2023-08-15,178.8800048828125,179.47999572753906,177.0500030517578,177.4499969482422,176.35255432128906,43622600,AAPL_kline_part_456.png,0
2022-11-10,141.24000549316406,146.8699951171875,139.5,146.8699951171875,145.34161376953125,118854000,AAPL_kline_part_361.png,1
2022-09-01,156.63999938964844,158.4199981689453,154.6699981689453,157.9600067138672,156.0573272705078,74229900,AAPL_kline_part_337.png,0
2023-09-07,175.17999267578125,178.2100067138672,173.5399932861328,177.55999755859375,176.46189880371094,112488800,AAPL_kline_part_464.png,0
2021-11-01,148.99000549316406,149.6999969482422,147.8000030517578,148.9600067138672,146.34568786621094,74588300,AAPL_kline_part_232.png,0
2023-12-01,190.3300018310547,191.55999755859372,189.22999572753903,191.2400054931641,190.30767822265625,45679300,AAPL_kline_part_494.png,0
2020-05-27,79.03500366210938,79.67749786376953,78.27249908447266,79.52749633789062,77.49271392822266,112945200,AAPL_kline_part_51.png,0
2021-06-23,133.77000427246094,134.32000732421875,133.22999572753906,133.6999969482422,131.15699768066406,60214200,AAPL_kline_part_186.png,0
2023-08-10,179.47999572753906,180.75,177.60000610351562,177.97000122070312,176.63082885742188,54686900,AAPL_kline_part_454.png,0
2024-05-01,169.5800018310547,172.7100067138672,169.11000061035156,169.3000030517578,168.6896209716797,50383100,AAPL_kline_part_545.png,0
2021-07-09,142.75,145.64999389648438,142.64999389648438,145.11000061035156,142.34996032714844,99890800,AAPL_kline_part_192.png,0
2022-01-04,182.6300048828125,182.94000244140625,179.1199951171875,179.6999969482422,176.80381774902344,99310400,AAPL_kline_part_254.png,0
2023-01-13,132.02999877929688,134.9199981689453,131.66000366210938,134.75999450683594,133.35760498046875,57809700,AAPL_kline_part_383.png,0
2022-02-28,163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,162.665771484375,95056600,AAPL_kline_part_272.png,1
2022-03-07,163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,156.9322967529297,96418800,AAPL_kline_part_275.png,0
2021-07-27,149.1199951171875,149.2100067138672,145.5500030517578,146.77000427246094,143.97840881347656,104818600,AAPL_kline_part_198.png,0
2024-07-29,216.9600067138672,219.3000030517578,215.75,218.2400054931641,217.7481231689453,36311800,AAPL_kline_part_575.png,1
2020-08-25,124.69750213623048,125.18000030517578,123.05249786376952,124.8249969482422,121.85053253173828,211495600,AAPL_kline_part_82.png,0
2023-12-08,194.1999969482422,195.9900054931641,193.6699981689453,195.7100067138672,194.75587463378903,53377300,AAPL_kline_part_496.png,1
2020-03-05,73.87999725341797,74.88749694824219,72.85250091552734,73.2300033569336,71.1636962890625,187572800,AAPL_kline_part_22.png,0
2020-03-20,61.79499816894531,62.95750045776367,57.0,57.310001373291016,55.69290542602539,401693200,AAPL_kline_part_28.png,0
2020-07-21,99.17250061035156,99.25,96.74250030517578,97.0,94.51815032958984,103433200,AAPL_kline_part_70.png,0
2023-07-18,193.3500061035156,194.3300018310547,192.4199981689453,193.72999572753903,192.27224731445312,48353800,AAPL_kline_part_446.png,0
2021-08-19,145.02999877929688,148.0,144.5,146.6999969482422,144.12535095214844,86960300,AAPL_kline_part_206.png,1
2021-02-08,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,134.0781707763672,71297200,AAPL_kline_part_139.png,1
2021-03-02,128.41000366210938,128.72000122070312,125.01000213623048,125.12000274658205,122.53205108642578,102260900,AAPL_kline_part_147.png,0
2021-08-02,146.36000061035156,146.9499969482422,145.25,145.52000427246094,142.7521514892578,62880000,AAPL_kline_part_200.png,0
2022-06-03,146.89999389648438,147.97000122070312,144.4600067138672,145.3800048828125,143.42962646484375,88570300,AAPL_kline_part_306.png,0
2023-10-23,170.91000366210938,174.00999450683594,169.92999267578125,173.0,171.93008422851562,55980100,AAPL_kline_part_480.png,0
2024-04-17,169.61000061035156,170.64999389648438,168.0,168.0,167.39430236816406,50901200,AAPL_kline_part_540.png,0
2021-03-24,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,117.60607147216795,88530500,AAPL_kline_part_155.png,0
2020-02-18,78.83999633789062,79.9375,78.65249633789062,79.75,77.49971771240234,152531200,AAPL_kline_part_16.png,0
2020-01-07,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,72.32099914550781,108872000,AAPL_kline_part_2.png,0
2023-12-06,194.4499969482422,194.75999450683597,192.1100006103516,192.32000732421875,191.3824005126953,41089700,AAPL_kline_part_495.png,0
2020-10-28,115.0500030517578,115.43000030517578,111.0999984741211,111.1999969482422,108.5501937866211,143937800,AAPL_kline_part_105.png,0
2024-05-10,184.8999938964844,185.08999633789065,182.1300048828125,183.0500030517578,182.63743591308597,50759500,AAPL_kline_part_549.png,0
2021-03-22,120.33000183105467,123.87000274658205,120.26000213623048,123.38999938964844,120.83783721923828,111912300,AAPL_kline_part_154.png,0
2024-11-06,222.6100006103516,226.07000732421875,221.19000244140625,222.72000122070312,222.4752349853516,54561100,AAPL_kline_part_611.png,0
2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,128.10879516601562,97664900,AAPL_kline_part_128.png,0
2022-08-08,166.3699951171875,167.80999755859375,164.1999969482422,164.8699951171875,162.8840789794922,60276900,AAPL_kline_part_328.png,0
2024-11-07,224.6300048828125,227.8800048828125,224.57000732421875,227.47999572753903,227.22999572753903,42137700,AAPL_kline_part_611.png,1
2024-05-07,183.4499969482422,184.8999938964844,181.32000732421875,182.3999938964844,181.7423858642578,77305800,AAPL_kline_part_547.png,1
2020-04-22,68.40249633789062,69.4749984741211,68.05000305175781,69.0250015258789,67.07734680175781,116862400,AAPL_kline_part_39.png,0
2023-09-27,172.6199951171875,173.0399932861328,169.0500030517578,170.42999267578125,169.3759765625,66921800,AAPL_kline_part_471.png,0
2023-01-25,140.88999938964844,142.42999267578125,138.80999755859375,141.86000061035156,140.38372802734375,65799300,AAPL_kline_part_386.png,0
2020-11-13,119.44000244140624,119.66999816894533,117.87000274658205,119.26000213623048,116.6189956665039,81581900,AAPL_kline_part_111.png,0
2021-04-21,132.36000061035156,133.75,131.3000030517578,133.5,130.7387237548828,68847100,AAPL_kline_part_164.png,1
2023-06-06,179.97000122070312,180.1199951171875,177.42999267578125,179.2100067138672,177.8615264892578,64848400,AAPL_kline_part_432.png,0
2021-12-03,164.02000427246094,164.9600067138672,159.72000122070312,161.83999633789062,159.23167419433594,118023100,AAPL_kline_part_243.png,0
